"","Trachea_8807_INTACT_Lola_I_14-17h_1_R1_rpm.bw","Trachea_8807_INTACT_Lola_I_14-17h_2_R1_rpm.bw","Trachea_8807_INTACT_Lola_I_14-17h_2_R2_rpm.bw","Trachea_8807_INTACT_Rpb3_14-17h_1_rpm.bw","Trachea_8807_INTACT_Rpb3_14-17h_2_rpm.bw","Trachea_8807_INTACT_WCE_14-17h_1_rpm.bw","Trachea_8807_INTACT_WCE_14-17h_2_rpm.bw","Trachea_8807_orc4_INTACT_Rpb3_14-17h_1_R2_rpm.bw","Trachea_INTACT_14_17h_ATAC_1.bam_from0to100_rpm.bw","Trachea_INTACT_14_17h_ATAC_2.bam_from0to100_rpm.bw"
"Trachea_8807_INTACT_Lola_I_14-17h_1_R1_rpm.bw",1,0.92043048603398,0.919692561473285,0.596114344689174,0.733376507085216,0.169405081839643,0.143963163299739,0.56648580931767,0.566076964312083,0.573972777348939
"Trachea_8807_INTACT_Lola_I_14-17h_2_R1_rpm.bw",0.92043048603398,1,0.995143749023329,0.64017624366453,0.783731797902307,0.0488073010070802,0.050413394378907,0.565063748988332,0.48803756676484,0.489180481039839
"Trachea_8807_INTACT_Lola_I_14-17h_2_R2_rpm.bw",0.919692561473285,0.995143749023329,1,0.634903603106073,0.780151127542786,0.0445236962565017,0.0475026131238885,0.559619265115168,0.48335022204232,0.484671591361296
"Trachea_8807_INTACT_Rpb3_14-17h_1_rpm.bw",0.596114344689174,0.64017624366453,0.634903603106073,1,0.908765213166169,0.172901832163445,0.152765059464968,0.909300179025308,0.554381928677748,0.558805161955033
"Trachea_8807_INTACT_Rpb3_14-17h_2_rpm.bw",0.733376507085216,0.783731797902307,0.780151127542786,0.908765213166169,1,0.128044909258263,0.11496453966132,0.837050382694914,0.546252521818712,0.548180416511736
"Trachea_8807_INTACT_WCE_14-17h_1_rpm.bw",0.169405081839643,0.0488073010070802,0.0445236962565017,0.172901832163445,0.128044909258263,1,0.594783919089106,0.239811637412574,0.501086299928834,0.528289320349318
"Trachea_8807_INTACT_WCE_14-17h_2_rpm.bw",0.143963163299739,0.050413394378907,0.0475026131238885,0.152765059464968,0.11496453966132,0.594783919089106,1,0.222102575245385,0.393574907230256,0.406805720403276
"Trachea_8807_orc4_INTACT_Rpb3_14-17h_1_R2_rpm.bw",0.56648580931767,0.565063748988332,0.559619265115168,0.909300179025308,0.837050382694914,0.239811637412574,0.222102575245385,1,0.623706612616954,0.632748208241186
"Trachea_INTACT_14_17h_ATAC_1.bam_from0to100_rpm.bw",0.566076964312083,0.48803756676484,0.48335022204232,0.554381928677748,0.546252521818712,0.501086299928834,0.393574907230256,0.623706612616954,1,0.876037017350549
"Trachea_INTACT_14_17h_ATAC_2.bam_from0to100_rpm.bw",0.573972777348939,0.489180481039839,0.484671591361296,0.558805161955033,0.548180416511736,0.528289320349318,0.406805720403276,0.632748208241186,0.876037017350549,1
